"Variable","Coefficient","BetaCoefficient"
"bio1",0.00546726662622406,0.62855349966646
"bio17",0.000882991164637629,0.378943037078018
"bio12",0.000211607499612588,0.515860810578791
"bio16",0.00032205431575354,0.281036575572742
"bio8",0.00350346578040684,0.443785936441253
"bio5",-6.67804694544296e-05,-0.00562778091865238
"biome",-0.0369142610380433,-0.305290906355018
"bio7",-0.00928553456438277,-1.34293033340847
"PCNM1",-10.1272740044129,-1.50172972373569
"PCNM12",-3.5247821874737,-0.522674727504843
"PCNM2",-3.56260169675476,-0.528282819198591
"PCNM20",-2.33783825109773,-0.346667937436069
"PCNM5",-2.4266472535763,-0.359837040859089
"PCNM8",0,0
"PCNM16",0,0
"PCNM6",-3.41444249288979,-0.506312930737778
"PCNM13",0.657251315680612,0.0974609590193652
"PCNM17",0.0306275133591302,0.00454162167978039
"PCNM14",-1.01149834839051,-0.149990721553075
"PCNM19",-1.4957122309407,-0.221792706939689
"PCNM10",-1.96568677373173,-0.291483202131272
"PCNM15",0,0
"PCNM9",0.726881928170039,0.107786181819867
"PCNM4",-1.09985063183261,-0.163092100082689
"PCNM7",-1.95945625609075,-0.290559305579087
"PCNM18",-0.253648681110065,-0.0376124674461619
"PCNM3",1.2954865852643,0.192102110690846
"PCNM11",0,0
